YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,22.0,7,0,15
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,26.0,13,0,13
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,34.0,15,0,19
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,12.0,2,0,10
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,3.0,1,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,40.0,18,0,22
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,30.0,13,0,17
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,21.0,5,0,16
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,20.0,12,0,8
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,41.0,9,0,32
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,0,0,10
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,3,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,18.0,10,0,8
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,34.0,9,0,25
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,16.0,1,0,15
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,18.0,12,0,6
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,28.0,8,0,20
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,23.0,1,0,22
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-01-01,2023-01-31,NSW,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,0-16,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,0-16,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,0-16,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,8.0,2,0,6
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,50.0,26,0,24
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,2,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,0,0,10
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,22.0,15,0,7
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,1,0,5
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,29.0,12,0,17
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,2,0,4
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,12.0,1,0,11
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,5.0,1,0,4
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,45.0,24,0,21
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,7.0,3,0,4
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,10.0,0,0,10
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,5,0,2
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,66.0,18,0,48
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,66.0,9,0,57
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,1,0,4
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,2,0,5
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,17.0,3,0,14
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,4,0,6
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,54.0,17,0,37
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,61.0,10,0,51
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,1,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,10.0,1,0,9
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,4.0,0,0,4
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,6.0,3,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,1,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,63.0,18,0,45
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,58.0,9,0,49
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,16.0,2,0,14
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,7.0,3,0,4
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,29.0,10,0,19
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,78.0,14,0,64
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,12.0,6,0,6
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,14.0,5,0,9
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,3,0,3
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,23.0,8,0,15
2023,2023-01-01,2023-01-31,NSW,Major Cities of Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
